koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.3051876313253406,0.3051876313253406,-0.5202654502225195,-0.3467640945582235,0.3467640945582235,-0.1583528739963885,-1.0197698611085744,-0.4447039719508194,0.4447039719508194,0.21688282357684974,0.7434397408773293,-0.14391313506441952,-1.3782165989345299,-0.3916244221787927,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.19998841689571129,0.19998841689571129,-0.35357843636409464,-0.008951226550528487,0.008951226550528487,0.14702909094486866,0.33697613601468124,-0.17477898810501316,0.17477898810501316,-0.1698931649225216,0.051956158029788244,-0.20089902017119685,-1.1084208787869267,-0.08332344676292182,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.23177117397743682,0.23177117397743682,-0.28045285135026643,-0.1472936391632036,0.1472936391632036,-0.18870820703845356,-0.19686774386315334,-0.14456350483869154,0.14456350483869154,-0.1030638723751745,0.3845859853077472,-0.21057586858555524,0.6227683254935259,-0.039759178497635723,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3032147727314739,0.3032147727314739,-0.5164803327635297,-0.2957474573488981,0.2957474573488981,0.24467817434524675,-0.793154206076096,-0.15463533259413206,0.15463533259413206,-0.22330994674919696,-0.010153145818793294,-0.22079031968960022,-1.310767668897629,-0.3815711295021882,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29459731543979445,0.29459731543979445,-0.5127012859435566,-0.22496761833776202,0.22496761833776202,0.03292229685903366,-0.03071151619033331,-0.28221181749637886,0.28221181749637886,-0.2560539674868369,-0.3165590448051289,-0.17133087223843504,-1.1533868321448606,-0.14029210526368055,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.23625533248869807,0.23625533248869807,-0.002396263124436053,-0.21807347817433967,0.21807347817433967,-0.18761102632608978,0.1927954094211696,-0.24696042035233695,0.24696042035233695,-0.05746133592489055,0.12096649563932328,-0.15627799692721084,0.5103534420986913,-0.29611814175105006,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.24327252710555722,0.24327252710555722,-0.339246990225363,-0.11925746916528604,0.11925746916528604,-0.06692114796607199,0.674112481841145,-0.17310035014577307,0.17310035014577307,-0.21654537612485814,-0.2530695342043567,-0.16111642113439004,-1.2208357621817614,-0.19055856864670298,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2933136822781739,0.2933136822781739,-0.24998757154235834,-0.32837972078909716,0.32837972078909716,-0.11556282621420037,-0.5639390100622849,-0.38695882615296034,0.38695882615296034,-0.09020535666253053,0.12510711589589535,-0.18584614485997264,-1.2658017155396952,-0.39832661729652896,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3049921767825979,0.3049921767825979,0.048954976187661786,-0.41478627750399066,0.41478627750399066,-0.012427839252003331,-0.3818103450196261,-0.45628657386957605,0.45628657386957605,-0.10650447295134685,-0.3193194583095103,0.0953200618461078,-1.2208357621817614,-0.19055856864670298,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3033602511564576,0.3033602511564576,-0.49263515883533116,-0.36009276554084,0.36009276554084,-0.11885436835129178,-0.26684095522665874,-0.4077739368475375,0.4077739368475375,-0.20161666854011043,-0.30413718403541257,-0.0949912903029409,-1.1533868321448606,-0.27266045883897294,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2876177740623428,0.2876177740623428,-0.5242611152103268,0.24383391277495753,-0.24383391277495753,0.18689332349408666,0.7435229059818874,0.886120202134723,-0.886120202134723,-0.2820042599681366,-0.30413718403541257,-0.22294073044834656,0.9600129756780297,0.16130667503445395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3055793961662672,0.3055793961662672,-0.4122782582378855,-0.4120286214386217,0.4120286214386217,-0.04314889919818969,-0.4856579873151386,-0.47374440864567297,0.47374440864567297,-0.2619729667831333,-0.4117933107062873,-0.0213397218158797,-0.8386251586393239,-0.10175448333669672,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.27645872311065456,0.27645872311065456,-0.3668954935296007,-0.11787864113260159,0.11787864113260159,-0.1949255644085151,-0.09878197075306937,-0.24696042035233695,0.24696042035233695,-0.12096665842407119,-0.00739273231441195,-0.15842840768595715,1.117393812430798,-0.01630149558555857,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30632373224891896,0.30632373224891896,-0.5325502618522298,-0.4487973689768742,0.4487973689768742,-0.1883424801343323,-0.9773464242688851,-0.5084922144019428,0.5084922144019428,-0.1452841235132891,-0.3510642136098964,0.16628361688473617,-1.355733622255563,-0.40167771485539716,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.20736502879782423,0.20736502879782423,-0.4668617426653697,-0.2548422257125922,0.2548422257125922,-0.05558361393831272,0.21021501393525568,-0.210030385249055,0.210030385249055,-0.1983510137559469,-0.1357519602681471,-0.18100772065279344,0.870081068962162,0.10266246775426117,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30310352452413347,0.30310352452413347,-0.5265036981016527,-0.2939090199719855,0.2939090199719855,-0.10641965361116872,-0.49862889283024264,-0.35942916362142296,0.35942916362142296,-0.28048806310406066,-0.385569382414664,-0.16756765341062899,0.4204215353828236,-0.16374978817575772,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2995812351286466,0.2995812351286466,-0.5284624416028645,-0.09489817392119375,0.09489817392119375,-0.19126829536730244,-0.48603317879698044,-0.1059548317761695,0.1059548317761695,-0.3041640602892465,-0.4228349647238129,-0.21810230624116733,-0.5238634851337869,-0.12521216624877382,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2587959308067554,0.2587959308067554,-0.5147598248276253,0.04160580131456874,-0.04160580131456874,0.11959957313577373,1.2937144147114026,-0.00020064034404391432,0.00020064034404391432,-0.2983033762569529,-0.42559537822819427,-0.17939491258373372,-0.38896562505998544,0.03228941901802972,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30429473609811736,0.30429473609811736,0.025682367163778003,-0.3867501075060731,0.3867501075060731,-0.11556282621420037,-0.20927586215549457,-0.4418502874201113,0.4418502874201113,-0.26850427635146046,-0.41869434446724074,-0.02026451643650653,-0.1416528815913493,0.012182833664820827,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.298010068138823,0.298010068138823,-0.515359189382233,-0.19233535489756293,0.19233535489756293,-0.19236547607966625,-0.08189835407018588,-0.2503176962708171,0.2503176962708171,-0.2932591059207003,-0.40489227694533375,-0.19014696637746528,-0.3439996717020516,-0.18385637352896664,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.23110368473339415,0.23110368473339415,-0.5446643848805188,-0.07697340949629566,0.07697340949629566,-0.18139366895602826,0.6963559768360548,-0.11434802157236995,0.11434802157236995,-0.2272462270693941,-0.16197588855977038,-0.20089902017119685,-1.1533868321448606,-0.04646137361537205,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3052756029846837,0.3052756029846837,-0.5217728935353803,-0.40053838783291773,0.40053838783291773,0.015367405461212876,-1.0212438276443818,-0.42204235950107827,0.42204235950107827,-0.23424405874974458,-0.23650705317806825,-0.1578908049962706,-1.1758698088238275,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3048776767045813,0.3048776767045813,0.1409934741866874,-0.44080016638730424,0.44080016638730424,0.020853309023031872,-0.6952560287069329,-0.4906986520339979,0.4906986520339979,-0.050521819508543,-0.3165590448051289,0.234021555785245,-0.43393157841791924,0.2802706383742737,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2857522272007876,0.2857522272007876,-0.5531225618029405,-0.1620011381785046,0.1620011381785046,-0.06180097130837425,-0.3225568902801737,-0.21674493708601536,0.21674493708601536,-0.2651511486712925,-0.27239242873502645,-0.21057586858555524,0.5103534420986913,0.12779569944577232,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2626810605092604,0.2626810605092604,-0.43277362394388946,0.17029641769845247,-0.17029641769845247,-0.1821251227642708,-0.14407294248969277,0.09548172333264114,-0.09548172333264114,-0.280254802048049,-0.29309553001788696,-0.226166346586466,0.6677342788514598,0.16130667503445395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.12089949903106208,0.12089949903106208,0.8085610066618721,-0.08065028425012091,0.08065028425012091,1.1287498196775831,-1.1117989717260688,-0.14792078075717172,0.14792078075717172,0.13159674997257825,4.902002685227911,-0.2632609321748399,2.1066447863053424,0.8181217965726136,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3053377308297061,0.3053377308297061,-0.35294098965448545,-0.4229673238312518,0.4229673238312518,-0.1334834445161424,-0.6349573976966353,-0.4824733260337214,0.4824733260337214,-0.20934344102049743,-0.37038710814056625,0.019518082600300257,-1.1533868321448606,-0.4033532636348312,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.5796577134838805,-1.5796577134838805,2.9658677068859705,0.30358312752461786,-0.30358312752461786,-0.06074036328642258,0.15018437684055938,0.604109024982388,-0.604109024982388,-0.1761620558028356,0.48396087146547767,-0.23261757886270495,-0.1416528815913493,5.013695940275551,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.26242433387693626,0.26242433387693626,0.6935940604518906,-0.40513448127519935,0.40513448127519935,-0.10788256122765379,1.8122022432252816,-0.41633499043966193,0.41633499043966193,1.1535425939917614,-0.019814593084128237,0.5888393309783867,-1.063454925428993,-0.04813692239480613,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3063391358468584,0.3063391358468584,0.04529703417413715,-0.4647596015019181,0.4647596015019181,0.10497049697092306,-0.6727204203440177,-0.5197390887288513,0.5197390887288513,2.5440992217734064,-0.1909602303557751,3.4607128992840877,-1.1983527855027944,-0.16877643451405996,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.6909059208243307,-1.6909059208243307,1.9293120173880656,0.2208534455635497,-0.2208534455635497,-0.033786290452685275,-0.2630622410166801,0.8424756151944807,-0.8424756151944807,-0.2780971372799409,-0.09296555095023534,-0.2541216864501681,0.6452513021724928,0.23167972377068533,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.26110647049767244,0.26110647049767244,-0.41899534627749296,-0.012628101304353748,0.012628101304353748,0.07754097916182813,0.20378315996082394,0.40267246987357747,-0.40267246987357747,-0.29524182489679957,-0.3662464878839941,-0.21595189548242102,0.8251151156042282,0.1864399067259652,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3013475143590365,0.3013475143590365,0.046434180352138976,-0.38812893553875755,0.38812893553875755,0.09034142080607245,-0.4528019332624164,-0.4257353630114064,0.4257353630114064,0.06794563931339036,-0.03223645385384453,-0.03531739174773071,1.0274619057149303,0.099311370195393,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30183187193868805,0.30183187193868805,-0.5089657700472626,-0.36285042160620895,0.36285042160620895,-0.13531207903674874,-0.3539925765802088,-0.4319463234605947,0.4319463234605947,-0.252642524542666,-0.38418917566247324,-0.08638964726795564,-0.45641455509688617,-0.30952253198652274,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3062381567048109,0.3062381567048109,0.025659076638966112,-0.4569324543697126,0.4569324543697126,-0.1894396608466961,-0.24145925148005745,-0.5164321719491485,0.5164321719491485,0.06476745742523116,-0.4104131039540965,1.6011451956582137,-0.41144860173895237,-0.06489241018914696,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2798646297661545,0.2798646297661545,-0.45054727046935983,0.3173714078514626,-0.3173714078514626,0.10314186245031673,-0.19418780470714017,0.4312093151806588,-0.4312093151806588,-0.26585093183932756,-0.14955402779005408,-0.23100477079364523,-1.2208357621817614,-0.13861655648424648,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3060983262657384,0.3060983262657384,-0.5545156994250514,-0.3509005786562769,0.3509005786562769,-0.16530168517469257,-0.9396664797353391,-0.38259436745893616,0.38259436745893616,-0.28194594470413364,-0.3593454541230406,-0.18907176099809211,1.6345022760470374,-0.128563263807642,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.17479497671030475,0.17479497671030475,-0.46280848063908864,0.1611042308138894,-0.1611042308138894,0.14154318738304972,2.207305672996311,0.07030215394403978,-0.07030215394403978,-0.2754729503998095,-0.3662464878839941,-0.17294368030749477,0.870081068962162,0.13114679700464046,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3032147727314739,0.3032147727314739,0.016616830210970684,-0.4138670588155343,0.4138670588155343,0.04133401565382279,-0.307844024313661,-0.4599795773799043,0.4599795773799043,-0.05673239512485404,-0.28343408275255205,0.09478245915642126,-1.1084208787869267,-0.4050288124142653,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30520063880804504,0.30520063880804504,0.008047753078222735,-0.39226541963681094,0.39226541963681094,-0.0047475742654567365,-0.4085561377966381,-0.4502434772163117,0.4502434772163117,-0.2852407571202987,-0.43663703224571987,-0.0014484222974762875,-0.2091018116282501,-0.07662125164518549,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.27529489571078525,0.27529489571078525,-0.35158104806328966,-0.1325861401479026,0.1325861401479026,-0.12836326785844468,0.4696331242373359,-0.1814935399419735,0.1814935399419735,-0.277659772799919,-0.3869495891668546,-0.16057881844470348,1.454638462615302,0.3238349066395598,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2809599967307374,0.2809599967307374,-0.22892808060091563,-0.3472237039024516,0.3472237039024516,-0.19419411060027258,0.18164686253215462,-0.3815871846833921,0.3815871846833921,-0.03428101848372959,-0.11918947924185869,-0.06488553968049252,-1.1533868321448606,-0.2793626539567093,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2872070114506242,0.2872070114506242,-0.5581839940990645,-0.1904969175206503,0.1904969175206503,0.12142820765638006,-0.7087361226616794,-0.2788545415778987,0.2788545415778987,-0.1842387198672401,0.057476985038551025,-0.212188676654615,-1.063454925428993,-0.06154131263027879,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29939125742072675,0.29939125742072675,-0.47566416923933885,-0.22175035292816495,0.22175035292816495,0.1316685609717755,-0.0347314249243533,-0.2872477313740991,0.2872477313740991,-0.27905933913598907,-0.37866834865371046,-0.17563169375592766,-0.5688294384917207,-0.13191436136651014,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3020868870601299,0.3020868870601299,-0.4926129491803927,-0.29528784800466995,0.29528784800466995,-0.12214591048838318,-0.47062352864990437,-0.36614371545838326,0.36614371545838326,-0.28932282560050315,-0.41455372421066866,-0.15036436734065847,-0.4788975317758531,-0.2894159466333137,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.44680866058166596,-0.44680866058166596,0.5342436359414922,0.43227374390850165,-0.43227374390850165,0.12727983812232033,0.06174638469212291,0.2667027951751302,-0.2667027951751302,-0.19843848665195127,0.3059142004328772,-0.2417568245873768,-1.2433187388607283,-0.24417612958859355,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29903697466811946,0.29903697466811946,-0.48218892166717864,-0.2093409006340047,0.2093409006340047,-0.19419411060027258,-0.4900530875310003,-0.228495402800696,0.228495402800696,-0.254858504574777,-0.2544497409565474,-0.2068126497577492,-1.040971948750026,-0.3849222270610564,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.19764364698715103,0.19764364698715103,-0.397562585068717,-0.2332405865338688,0.2332405865338688,-0.1962421812633517,-0.9933456610302841,-0.13281303912401096,0.13281303912401096,1.0156561522568557,15.10173058391719,-0.26917456176139226,0.9375299989990628,0.2836217359331419,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
